env_id,pool_id,candidate_id,split,utility,total_reward,steps,terminated,truncated,action_energy,raw_score,uncertainty,lcb_score,anti_score,random_score,oracle_score,calibration_abs_residual_q85
Pendulum-v1,13,18,eval,-0.8561692936313613,-438.358678339257,64,False,False,0.12014319127404502,-0.8500672474320392,0.32377923352354243,-1.2284205255478153,0.8500672474320392,0.0028472601123627358,-0.8561692936313613,0.296331595275268
Pendulum-v1,13,19,eval,-0.8787907803691636,-449.94087954901175,64,False,False,0.7946987352548012,-0.8593964306169075,0.35382965632023855,-1.3060354721479217,0.8593964306169075,-0.09381597548591504,-0.8787907803691636,0.296331595275268
Pendulum-v1,13,20,eval,-0.7560463203708212,-387.09571602986045,64,False,False,0.5959743468651668,-0.8533163270139457,0.336432792795309,-1.2700127560718093,0.8533163270139457,-1.506700665061325,-0.7560463203708212,0.296331595275268
Pendulum-v1,13,21,eval,-0.7419220353234932,-379.8640820856285,64,False,False,0.9751887039190892,-0.7576954029599426,0.34425604456715286,-1.2023492894081227,0.7576954029599426,0.9053642221360564,-0.7419220353234932,0.296331595275268
Pendulum-v1,13,22,eval,-0.8020062410640009,-410.62719542476844,64,False,False,0.5330248826520878,-0.8592642809472335,0.336406816660458,-1.2727833642393647,0.8592642809472335,-0.42965959174134666,-0.8020062410640009,0.296331595275268
Pendulum-v1,13,23,eval,-0.8013635688243833,-410.29814723808425,64,False,False,0.287230788580489,-0.7951626473457932,0.34133099475982603,-1.2020548307486176,0.7951626473457932,-0.4215319589557065,-0.8013635688243833,0.296331595275268
Pendulum-v1,13,24,eval,-0.7279210716700353,-372.69558869505806,64,False,False,0.7409138268494048,-0.7997176990404828,0.35310553599629413,-1.2428347567786913,0.7997176990404828,-0.15450009468823828,-0.7279210716700353,0.296331595275268
Pendulum-v1,13,25,eval,-0.853850312027713,-437.17135975818906,64,False,False,0.3453000776127738,-0.8895911151015077,0.3517045035029693,-1.311316298010561,0.8895911151015077,0.004420940497200146,-0.853850312027713,0.296331595275268
Pendulum-v1,13,26,eval,-0.8135339146282471,-416.5293642896625,64,False,False,0.15691211626308332,-0.8087736896214142,0.3240383626112022,-1.1892634124374508,0.8087736896214142,1.3633220912168693,-0.8135339146282471,0.296331595275268
Pendulum-v1,13,27,eval,-0.8099135610441679,-414.67574325461396,64,False,False,1.1639519200402293,-0.822201245699541,0.3254334616974661,-1.2546473226536383,0.822201245699541,0.2556309256467845,-0.8099135610441679,0.296331595275268
Pendulum-v1,13,28,eval,-0.7524969443042656,-385.278435483784,64,False,False,0.07241420489220325,-0.8462455473814375,0.35858935011741916,-1.2622440102610797,0.8462455473814375,-0.24544378482222645,-0.7524969443042656,0.296331595275268
Pendulum-v1,13,29,eval,-0.750935335840121,-384.47889195014193,64,False,False,0.24325649963319626,-0.8507042602778473,0.3280847220533254,-1.2401645156208314,0.8507042602778473,0.15714694625884296,-0.750935335840121,0.296331595275268
Pendulum-v1,13,30,eval,-0.7272890461718249,-372.37199163997434,64,False,False,0.36516944156023645,-0.7615299593104689,0.3325382625633546,-1.1622074333363386,0.7615299593104689,0.39251268922499893,-0.7272890461718249,0.296331595275268
Pendulum-v1,13,31,eval,-0.7742576243418631,-396.4199036630339,64,False,False,0.09991127705146156,-0.862759270830835,0.35452349877067435,-1.2754568582696837,0.862759270830835,-0.7928056673068571,-0.7742576243418631,0.296331595275268
Pendulum-v1,13,32,eval,-0.6609759471731361,-338.4196849526457,64,False,False,2.5122808080575796,-0.8721177265797307,0.35518689780251095,-1.4061966994554973,0.8721177265797307,-1.8897631559022694,-0.6609759471731361,0.296331595275268
Pendulum-v1,13,33,eval,-0.8445897293640129,-432.4299414343746,64,False,False,0.06468136899830304,-0.8140901754704277,0.32376736044288656,-1.1896567084296625,0.8140901754704277,-1.4379090293815218,-0.8445897293640129,0.296331595275268
Pendulum-v1,13,34,eval,-0.7544923320020578,-386.3000739850536,64,False,False,0.21160215900026075,-0.748376248257331,0.3376028664270395,-1.1471996525984394,0.748376248257331,1.4267557729261127,-0.7544923320020578,0.296331595275268
Pendulum-v1,13,35,eval,-0.7359865564294273,-376.8251168918668,64,False,False,0.09107552906257498,-0.7693510296448965,0.32833528842116305,-1.1514903877823628,0.7693510296448965,0.9923950243278393,-0.7359865564294273,0.296331595275268
Pendulum-v1,13,36,eval,-0.8873193777243708,-454.3075213948778,64,False,False,0.5664506994805468,-0.8138227607464236,0.3475769481865028,-1.241858786134929,0.8138227607464236,0.6897094705491968,-0.8873193777243708,0.296331595275268
Pendulum-v1,13,37,eval,-0.6971796041587628,-356.95595732928655,64,False,False,0.38785186362221863,-0.8411505725623187,0.3228907583619475,-1.2318675378596693,0.8411505725623187,1.0866890033646404,-0.6971796041587628,0.296331595275268
Pendulum-v1,13,38,eval,-0.7654272678473452,-391.8987611378407,64,False,False,0.06262284881486319,-0.8393953098064174,0.35456458015821424,-1.250275719429107,0.8393953098064174,-0.20787111266415437,-0.7654272678473452,0.296331595275268
Pendulum-v1,13,39,eval,-0.7542970248540964,-386.2000767252974,64,False,False,0.04435180559241264,-0.8269228881607312,0.3212165427196101,-1.1985395025679035,0.8269228881607312,0.11186995872578083,-0.7542970248540964,0.296331595275268
Pendulum-v1,13,40,eval,-0.8349344999822772,-427.4864639909259,64,False,False,0.06127720466657796,-0.8359576126811061,0.3402804043137142,-1.2303439378752061,0.8359576126811061,0.17920975543625692,-0.8349344999822772,0.296331595275268
Pendulum-v1,13,41,eval,-0.7037779949157579,-360.33433339686803,64,False,False,0.14028100622961545,-0.764652346809733,0.334868550222512,-1.1567652298771025,0.764652346809733,1.4925355897753083,-0.7037779949157579,0.296331595275268
Pendulum-v1,13,42,eval,-0.8658715302304698,-443.32622347800054,64,False,False,0.38034698399835154,-0.8109285660926564,0.34158614103569335,-1.2227699774836212,0.8109285660926564,1.128675116393623,-0.8658715302304698,0.296331595275268
Pendulum-v1,13,43,eval,-0.7374474619102315,-377.5731004980385,64,False,False,0.32979742559753333,-0.8663006494739363,0.3468800991230653,-1.281702634745338,0.8663006494739363,0.12222572631326081,-0.7374474619102315,0.296331595275268
Pendulum-v1,13,44,eval,-0.7267402346115424,-372.0910001211097,64,False,False,0.15404559066213186,-0.8024421594288353,0.3397642578548227,-1.2008733354949879,0.8024421594288353,-0.7795092756113585,-0.7267402346115424,0.296331595275268
Pendulum-v1,13,45,eval,-0.7729353347982973,-395.74289141672824,64,False,False,0.13816861328813185,-0.7311041731754516,0.33436297256972547,-1.1225300222950425,0.7311041731754516,-0.08855882690438194,-0.7729353347982973,0.296331595275268
Pendulum-v1,13,46,eval,-0.7453181178026616,-381.6028763149627,64,False,False,0.35860937132887655,-0.8304974210495906,0.34431383525413783,-1.244388800158293,0.8304974210495906,0.6850061349367553,-0.7453181178026616,0.296331595275268
Pendulum-v1,13,47,eval,-0.8069312397673047,-413.14879476086,64,False,False,0.7918132558004434,-0.8215983814941044,0.3335634178603373,-1.2447869748235145,0.8215983814941044,0.812951715853588,-0.8069312397673047,0.296331595275268
Pendulum-v1,13,48,eval,-0.6916714447740154,-354.1357797242959,64,False,False,0.3206545763949651,-0.7427652533498877,0.3562233349027546,-1.1684548173078038,0.7427652533498877,-0.716067185180792,-0.6916714447740154,0.296331595275268
Pendulum-v1,13,49,eval,-0.7882431521953999,-403.58049392404473,64,False,False,0.1849333925844186,-0.8236740246482018,0.33486400584340986,-1.2180143009973439,0.8236740246482018,-0.03538577158814999,-0.7882431521953999,0.296331595275268
Pendulum-v1,13,50,eval,-0.8757798445836763,-448.39928042684227,64,False,False,0.30389099431858874,-0.8754979968769366,0.347514035489506,-1.2903336874057978,0.8754979968769366,0.8450725842768264,-0.8757798445836763,0.296331595275268
Pendulum-v1,13,51,eval,-0.7322384375363525,-374.9060800186125,64,False,False,0.12356053121098313,-0.7736959064945642,0.32605846508099956,-1.1548411678982629,0.7736959064945642,-1.1510527774649641,-0.7322384375363525,0.296331595275268
Pendulum-v1,13,52,eval,-0.8419896299909647,-431.09869055537393,64,False,False,0.3080344369724646,-0.8748039951955753,0.3342672841376262,-1.2746130938024687,0.8748039951955753,-1.7363893813979092,-0.8419896299909647,0.296331595275268
Pendulum-v1,13,53,eval,-0.7597583880640285,-388.9962946887826,64,False,False,0.08654966847199246,-0.7610765837837102,0.3303529097970768,-1.1453099134739482,0.7610765837837102,0.21461546523717887,-0.7597583880640285,0.296331595275268
Pendulum-v1,13,54,eval,-0.7591633817943089,-388.69165147868614,64,False,False,0.10358163193723563,-0.8637873138796062,0.34043346831246757,-1.2604648840358057,0.8637873138796062,-1.478984157164478,-0.7591633817943089,0.296331595275268
Pendulum-v1,13,55,eval,-0.8742550571321975,-447.61858925168514,64,False,False,0.5775100757981333,-0.8589404299545179,0.3332433630296329,-1.2710458012285024,0.8589404299545179,-0.6307177279980359,-0.8742550571321975,0.296331595275268
Pendulum-v1,13,56,eval,-0.8010494334713475,-410.1373099373299,64,False,False,0.09148285752368063,-0.8100516846734505,0.33351798403272426,-1.1981715091872673,0.8100516846734505,1.569232391899848,-0.8010494334713475,0.296331595275268
Pendulum-v1,13,57,eval,-0.8689168860628009,-444.8854456641541,64,False,False,0.5074120804205582,-0.829036313873783,0.35672577199973865,-1.2646415556945103,0.829036313873783,1.0044755953401294,-0.8689168860628009,0.296331595275268
Pendulum-v1,13,58,eval,-0.6899376907933128,-353.24809768617615,64,False,False,0.5036285114689122,-0.727031085453569,0.34900730507414524,-1.1535709118622817,0.727031085453569,0.42395390655661286,-0.6899376907933128,0.296331595275268
Pendulum-v1,13,59,eval,-0.7664144390836218,-392.4041928108144,64,False,False,0.49378806723506297,-0.8820497058208063,0.3441870006755693,-1.302554159959464,0.8820497058208063,-0.9849272677054095,-0.7664144390836218,0.296331595275268
Pendulum-v1,13,60,eval,-0.7332518065641365,-375.42492496083787,64,False,False,0.10538254776036167,-0.7619256758395283,0.330498286837029,-1.1472678330901296,0.7619256758395283,-0.5843975332945435,-0.7332518065641365,0.296331595275268
Pendulum-v1,13,61,eval,-0.7036489449140018,-360.2682597959689,64,False,False,0.29014012315561244,-0.7774865784732894,0.31319195448111137,-1.152164332284348,0.7774865784732894,1.1114420209659646,-0.7036489449140018,0.296331595275268
Pendulum-v1,13,62,eval,-0.7391133329319087,-378.42602646113727,64,False,False,0.20463168336181997,-0.7500181651284062,0.34598559639178594,-1.1581331851470509,0.7500181651284062,-0.11369314921508196,-0.7391133329319087,0.296331595275268
Pendulum-v1,13,63,eval,-0.7067616338710584,-361.8619565419819,64,False,False,0.26628112157684525,-0.8950481300276532,0.3544174888743658,-1.3159422983120161,0.8950481300276532,-1.5046031282298795,-0.7067616338710584,0.296331595275268
Pendulum-v1,14,0,eval,-0.8889489805476087,-455.1418780403757,64,False,False,4.0,-0.794255903403092,0.3375139007854435,-1.382396889306352,0.794255903403092,-0.36514516974997396,-0.8889489805476087,0.296331595275268
Pendulum-v1,14,1,eval,-0.2461502935222507,-126.02895028339236,64,False,False,0.0,-0.7408795429377908,0.3562826153229407,-1.1506045505591724,0.7408795429377908,0.8356841031127559,-0.2461502935222507,0.296331595275268
Pendulum-v1,14,2,eval,-0.8896523890851549,-455.5020232115993,64,False,False,4.0,-0.8546490960487652,0.3343744204744339,-1.439179679594364,0.8546490960487652,-0.3174709380638934,-0.8896523890851549,0.296331595275268
Pendulum-v1,14,3,eval,-0.40825896514594906,-209.02859015472592,64,False,False,0.09804784918305598,-0.803466039421909,0.32339932766772345,-1.1802776586989436,0.803466039421909,0.0500348269685456,-0.40825896514594906,0.296331595275268
Pendulum-v1,14,4,eval,-0.47899139393461465,-245.2435936945227,64,False,False,0.10573346434284928,-0.7625348575104712,0.3332082563491304,-1.1510110255291135,0.7625348575104712,-0.16788188484810412,-0.47899139393461465,0.296331595275268
Pendulum-v1,14,5,eval,-0.7998142072024191,-409.5048740876386,64,False,False,1.4740908861863082,-0.7935645513809252,0.3382643436479722,-1.2562730908854085,0.7935645513809252,0.5908787325511788,-0.7998142072024191,0.296331595275268
Pendulum-v1,14,6,eval,-0.5959595914046416,-305.1313107991765,64,False,False,0.26620693808701945,-0.7967329302183004,0.3294531686830488,-1.1889144211081575,0.7967329302183004,0.4940984327350135,-0.5959595914046416,0.296331595275268
Pendulum-v1,14,7,eval,-0.6464716958262451,-330.9935082630375,64,False,False,0.42846248242376667,-0.7467992193419222,0.3259842792042808,-1.1431042645480334,0.7467992193419222,0.36088909917772893,-0.6464716958262451,0.296331595275268
Pendulum-v1,14,8,eval,-0.5798883484472882,-296.90283440501156,64,False,False,0.2639129851822477,-0.7353306015086492,0.3599144058628434,-1.1624278175100313,0.7353306015086492,1.3485531364542698,-0.5798883484472882,0.296331595275268
Pendulum-v1,14,9,eval,-0.7450749283446546,-381.47836331246316,64,False,False,0.8646633682865397,-0.7505131818330573,0.3371274735255533,-1.1814429448017705,0.7505131818330573,0.4668146350082499,-0.7450749283446546,0.296331595275268
Pendulum-v1,14,10,eval,-0.7611486564292615,-389.7081120917819,64,False,False,0.8895257576719025,-0.8099373151445393,0.33160127414146273,-1.2357550682908165,0.8099373151445393,0.26104920378210206,-0.7611486564292615,0.296331595275268
Pendulum-v1,14,11,eval,-0.5880141016313928,-301.0632200352731,64,False,False,0.29172364986035915,-0.8325802906983145,0.357000945093805,-1.2577175600492083,0.8325802906983145,1.138940837000612,-0.5880141016313928,0.296331595275268
Pendulum-v1,14,12,eval,-0.6948689311765629,-355.7728927624002,64,False,False,0.5300421290013599,-0.761710754851168,0.3382012139658883,-1.1771442573620075,0.761710754851168,-1.2728789604360757,-0.6948689311765629,0.296331595275268
Pendulum-v1,14,13,eval,-0.6545786663563739,-335.1442771744634,64,False,False,0.4458170142264063,-0.7564437418755205,0.32473273403072406,-1.1521772367221736,0.7564437418755205,1.0140923563161721,-0.6545786663563739,0.296331595275268
Pendulum-v1,14,14,eval,-0.5068351044814432,-259.4995734944989,64,False,False,0.12479142382756445,-0.7574043103984194,0.31526758389067,-1.1262016030640682,0.7574043103984194,-2.1584624431785704,-0.5068351044814432,0.296331595275268
Pendulum-v1,14,15,eval,-0.5398797721496578,-276.4184433406248,64,False,False,0.29207662645173355,-0.7648702242104177,0.327271853610895,-1.1558366871855337,0.7648702242104177,0.45241435958928045,-0.5398797721496578,0.296331595275268
Pendulum-v1,14,16,eval,-0.5014372913699635,-256.7358931814213,64,False,False,0.07758149805085317,-0.7746803348240114,0.3337194585444868,-1.1623367870527137,0.7746803348240114,-1.2284736382059707,-0.5014372913699635,0.296331595275268
Pendulum-v1,14,17,eval,-0.5421499222497627,-277.5807601918785,64,False,False,0.34119550843142415,-0.8113546936596681,0.34544181036797345,-1.2256725510044086,0.8113546936596681,-0.06163690298837588,-0.5421499222497627,0.296331595275268
Pendulum-v1,14,18,eval,-0.5177262126794386,-265.0758208918726,64,False,False,0.19595491913538268,-0.7455871427529274,0.3231563055996242,-1.1270146401492642,0.7455871427529274,-1.636320538533833,-0.5177262126794386,0.296331595275268
Pendulum-v1,14,19,eval,-0.48295838670144164,-247.27469399113812,64,False,False,0.12239774245075036,-0.7342857083036185,0.33150280178399094,-1.1216338174777454,0.7342857083036185,0.782448078180909,-0.48295838670144164,0.296331595275268
Pendulum-v1,14,20,eval,-0.4667528617941953,-238.97746523862799,64,False,False,0.13950739957367858,-0.7610012034644484,0.31896352449199106,-1.1347846266089219,0.7610012034644484,-0.17792351627136083,-0.4667528617941953,0.296331595275268
Pendulum-v1,14,21,eval,-0.4982656792456342,-255.1120277737647,64,False,False,0.16679704998743458,-0.7300997309928549,0.34040181245764445,-1.1299016678185176,0.7300997309928549,-1.303419928882196,-0.4982656792456342,0.296331595275268
Pendulum-v1,14,22,eval,-0.793996635479805,-406.5262773656602,64,False,False,1.766309355077173,-0.9021748253259056,0.34122546987865743,-1.3828995834402205,0.9021748253259056,-1.0189118837938669,-0.793996635479805,0.296331595275268
Pendulum-v1,14,23,eval,-0.5114358280469051,-261.8551439600154,64,False,False,0.12451999959404983,-0.7437791363333379,0.35630047062389114,-1.1597506775305153,0.7437791363333379,1.3574249970430667,-0.5114358280469051,0.296331595275268
Pendulum-v1,14,24,eval,-0.5147771092506006,-263.5658799363075,64,False,False,0.21126106287959942,-0.7378993698498216,0.3198819324590218,-1.1163266453216767,0.7378993698498216,-0.9149743567635814,-0.5147771092506006,0.296331595275268
Pendulum-v1,14,25,eval,-0.6113196613725163,-312.9956666227283,64,False,False,0.3837314473318813,-0.8038286436889601,0.3165310803560629,-1.1870259584650265,0.8038286436889601,1.6867581935548683,-0.6113196613725163,0.296331595275268
Pendulum-v1,14,26,eval,-0.6071542999622465,-310.8630015806702,64,False,False,0.4152189697670522,-0.8022155795336781,0.33458453760026746,-1.2077487462623382,0.8022155795336781,-1.1026000702795928,-0.6071542999622465,0.296331595275268
Pendulum-v1,14,27,eval,-0.5158626204763496,-264.121661683891,64,False,False,0.2864922194652086,-0.7194406159628116,0.3425296706671898,-1.1276743482033402,0.7194406159628116,-1.0817791580707057,-0.5158626204763496,0.296331595275268
Pendulum-v1,14,28,eval,-0.5233298257909993,-267.94487080499164,64,False,False,0.1882111877287535,-0.7049793884340839,0.31553443958395333,-1.0772545533420679,0.7049793884340839,0.9684460811444767,-0.5233298257909993,0.296331595275268
Pendulum-v1,14,29,eval,-0.7461343622185721,-382.0207934559089,64,False,False,0.7874576006670828,-0.8307990180661303,0.33183444689944197,-1.2517815120338427,0.8307990180661303,0.8557527383724414,-0.7461343622185721,0.296331595275268
